x,y,z,arc_length,x_norm,y_norm,z_norm,tid
0.06369446,0.45556888,4.1750035,809,0.10110231746031745,0.7231252063492063,0.4331363789378317,7
0.63,0.4491023,3.7585213,810,1.0,0.7128607936507936,0.39162598382719777,7
0.12278368,0.44331047,3.3854954,811,0.19489473015873016,0.7036674126984127,0.3544468378865074,7
-0.13287458,0.44039112,3.197475,812,-0.2109120317460317,0.6990335238095238,0.33570701877092585,7
-0.63,0.4347145,2.8318703,813,-1.0,0.6900230158730158,0.29926753696040725,7
-0.1649605,0.4294043,2.4898632,814,-0.2618420634920635,0.681594126984127,0.26518000608479697,7
0.17472287,0.42552546,2.2400475,815,0.2773378888888889,0.6754372380952381,0.24028110665562671,7
0.63,0.4203267,1.9052197,816,1.0,0.6671852380952381,0.20690912996124622,7
0.197615,0.41538936,1.5872276,817,0.31367460317460316,0.6593481904761904,0.17521515189193088,7
-0.2070488,0.41076854,1.2896229,818,-0.3286488888888889,0.6520135555555555,0.1455531670969464,7
-0.63,0.4059389,0.97856885,819,-1.0,0.6443474603174603,0.11455069804481674,7
-0.23237678,0.40139848,0.68614197,820,-0.36885203174603176,0.6371404444444444,0.08540478177331717,7
-0.071256205,0.63,0.58796275,821,-0.1131050873015873,1.0,0.07561934985364846,7
0.05052291,0.45721707,0.51375633,822,0.08019509523809523,0.7257413809523809,0.06822326470536205,7
0.099758394,0.38736063,0.4837546,823,0.15834665714285714,0.6148581428571428,0.0652330200651288,7
0.10881398,0.37451237,0.47823656,824,0.17272060317460317,0.5944640793650793,0.06468304212936998,7
0.38929495,-0.023440331,0.30732483,825,0.617928492063492,-0.0372068746031746,0.04764842830591731,7
0.3983505,-0.036288593,0.30180678,826,0.6323023809523809,-0.05760094126984127,0.04709844937346778,7
0.447586,-0.10614501,0.27180502,827,0.7104539682539682,-0.16848414285714283,0.0441082017431623,7
0.63,-0.36495808,0.16065063,828,1.0,-0.5792985396825396,0.033029546647742866,7
0.5960863,-0.41307554,0.13998526,829,0.94616873015873,-0.6556754603174603,0.03096984836097949,7
0.37877756,-0.4328755,0.13380873,830,0.6012342222222222,-0.6871039682539682,0.030354239336841886,7
0.2531531,-0.3840749,0.29469928,831,0.40183031746031744,-0.6096426984126984,0.046390051431733824,7
0.18173538,-0.35633168,0.3861658,832,0.28846885714285714,-0.5656058412698413,0.055506434759988184,7
0.16911125,-0.35142764,0.40233386,833,0.2684305555555555,-0.5578216507936508,0.05711789032464962,7
-0.16307746,-0.2223842,0.8277766,834,-0.2588531111111111,-0.3529907936507936,0.09952137415745375,7
-0.3333396,-0.20244679,0.828466,835,-0.5291104761904761,-0.32134411111111105,0.09959008601690242,7
-0.3458408,-0.20098293,0.82851666,836,-0.5489536507936508,-0.3190205238095238,0.09959513525217899,7
-0.41775584,-0.1925618,0.82880783,837,-0.6631045079365079,-0.3056536507936508,0.09962415589638507,7
-0.63,-0.16770838,0.8296672,838,-1.0,-0.26620377777777776,0.09970980850830036,7
-0.4365312,-0.14505352,0.8304506,839,-0.6929066666666667,-0.23024368253968253,0.09978788926068226,7
-0.3754763,-0.13790411,0.83069783,840,-0.5959941269841269,-0.21889541269841267,0.0998125304457874,7
-0.3652549,-0.13670719,0.8307392,841,-0.5797696825396825,-0.21699553968253968,0.09981665375536877,7
0.38695693,-0.048624504,0.833785,842,0.6142173492063492,-0.07718175238095237,0.10012022582022045,7
0.39717832,-0.047427595,0.83382636,843,0.6304417777777777,-0.07528189682539682,0.10012434813311108,7
0.4582332,-0.040278178,0.8340736,844,0.7273542857142857,-0.06393361587301587,0.10014899031490697,7
0.5385888,-0.030868674,0.834399,845,0.8549028571428571,-0.04899789523809523,0.10018142263150777,7
0.568356,-0.016084272,0.9167653,846,0.9021523809523808,-0.025530590476190475,0.10839079546136943,7
0.63,0.068684384,1.0114279,847,1.0,0.10902283174603174,0.1178257291228798,7
0.5377932,0.19548091,1.1530238,848,0.85364,0.3102871587301587,0.13193846132378972,7
0.33653772,0.31359586,1.1964151,849,0.5341868571428571,0.49777120634920635,0.13626323200393897,7
0.10969053,0.44673032,1.245324,850,0.17411195238095237,0.709095746031746,0.14113793676545455,7
-0.016638096,0.5208714,1.2725608,851,-0.02640967619047619,0.82678,0.1438526033935825,7
-0.08017428,0.49701592,1.3211858,852,-0.1272607619047619,0.7889141587301587,0.14869901210505823,7
-0.10122435,0.44872445,1.3905647,853,-0.16067357142857142,0.7122610317460317,0.15561394280639712,7
-0.13227206,0.37749717,1.4928946,854,-0.20995565079365078,0.5992018571428571,0.1658130691571311,7
-0.13778506,0.36484966,1.5110649,855,-0.2187064444444444,0.5791264444444445,0.16762408612803345,7
-0.36107257,-0.14739946,2.2469969,856,-0.5731310634920634,-0.23396739682539683,0.24097374691679954,7
-0.36658555,-0.16004694,2.265167,857,-0.5818818253968253,-0.2540427619047619,0.24278474395388713,7
-0.39763328,-0.23127423,2.367497,858,-0.6311639365079365,-0.36710195238095233,0.2529838802715285,7
-0.44682097,-0.3441169,2.5296144,859,-0.7092396349206349,-0.5462173015873015,0.26914197136956025,7
-0.63,-0.35602388,3.0125766,860,-1.0,-0.5651172698412699,0.3172783665036164,7
-0.42639855,-0.36925834,3.5493836,861,-0.6768230952380951,-0.5861243492063491,0.37078142298034955,7
-0.32077628,-0.55146635,3.7394009,862,-0.5091686984126984,-0.8753434126984126,0.38972027126931813,7
-0.63,-0.62560445,3.961487,863,-1.0,-0.9930229365079364,0.41185538715081255,7
-0.61166644,-0.63,3.9746544,864,-0.9708991111111112,-1.0,0.41316776971261177,7
0.35928035,-0.39721018,4.671994,865,0.5702862698412698,-0.6304923492063492,0.48267096173928514,7
0.46223217,-0.06402924,5.734858,866,0.7337018571428571,-0.10163371428571429,0.5886056321498545,7
0.63,-0.12577236,5.76907,867,1.0,-0.19963866666666666,0.5920155105012582,7
0.41113472,-0.20632072,5.8137016,868,0.6525947936507936,-0.32749320634920637,0.5964639007335893,7
0.32014412,-0.23980772,5.832257,869,0.5081652698412698,-0.3806471746031746,0.5983133002647959,7
0.3023334,-0.24636255,5.835889,870,0.47989428571428566,-0.3910516666666667,0.5986752983406843,7
-0.07049927,-0.38357508,5.9119186,871,-0.11190360317460317,-0.6088493333333334,0.6062530981508646,7
-0.088309966,-0.39012992,5.9155507,872,-0.1401745492063492,-0.6192538412698413,0.6066151061936605,7
-0.17930058,-0.42361692,5.934106,873,-0.2846040952380952,-0.6724078095238095,0.6084644957579597,7
-0.5562182,-0.5623328,6.010968,874,-0.8828860317460316,-0.892591746031746,0.616125260105136,7
-0.41112113,-0.2063478,6.2439947,875,-0.6525732222222221,-0.3275361904761905,0.6393508154549856,7
-0.37906668,-0.12770453,6.2954745,876,-0.6016931428571428,-0.20270560317460318,0.6444817594382253,7
-0.37318647,-0.11327783,6.3049183,877,-0.5923594761904761,-0.17980607936507934,0.6454230142369797,7
-0.18766797,0.34187824,6.602862,878,-0.29788566666666666,0.5426638730158729,0.6751187868479681,7
-0.18178774,0.35630494,6.6123056,879,-0.2885519682539682,0.5655633968253968,0.6760600217129078,7
-0.14973329,0.4349482,6.663785,880,-0.23767188888888885,0.6903939682539683,0.6811909258285179,7
-0.08255794,0.599758,6.7716694,881,-0.1310443492063492,0.9519968253968254,0.69194366404944,7
0.02167622,0.63,6.836693,882,0.03440669841269841,1.0,0.6984245060338412,7
0.55425483,0.47548038,7.1689286,883,0.8797695714285714,0.7547307619047618,0.7315381205552266,7
0.49895248,0.5706217,7.1130013,884,0.7919880634920634,0.9057487301587301,0.7259638983664488,7
0.45118633,0.63,7.048938,885,0.7161687777777778,1.0,0.7195787685935772,7
0.44243902,0.6191262,7.037206,886,0.7022841587301587,0.9827399999999998,0.7184094510202501,7
0.4527002,0.63,7.0207195,887,0.718571746031746,1.0,0.7167662568357412,7
0.51586366,0.5630654,6.919233,888,0.8188312063492063,0.8937546031746032,0.7066511913818146,7
0.5225414,0.63,6.8981423,889,0.8294307936507936,1.0,0.7045491008479098,7
0.5801821,0.05223468,6.7160926,890,0.9209239682539683,0.08291219047619047,0.6864043758710143,7
0.63,-0.16676606,6.7292147,891,1.0,-0.26470803174603175,0.6877122434237722,7
0.6270169,-0.17987989,6.7300005,892,0.9952649206349206,-0.2855236349206349,0.6877905633819312,7
0.57561,-0.105310805,6.670116,893,0.9136666666666665,-0.16716000793650793,0.6818219307344789,7
0.59869635,-0.07191889,6.330042,894,0.9503116666666666,-0.11415696825396825,0.6479270701453499,7
0.63,-0.09624949,6.25635,895,1.0,-0.15277696825396825,0.6405822567619861,7
0.39417136,-0.27954617,5.7011886,896,0.6256688253968254,-0.4437240793650793,0.5852498342378718,7
0.38792017,-0.2716703,5.669325,897,0.6157463015873016,-0.43122269841269834,0.5820740187392809,7
0.3702459,-0.2729798,5.623283,898,0.5876919047619048,-0.4333012698412698,0.5774850552453218,7
0.28645077,-0.279188,5.4049945,899,0.4546837619047619,-0.4431555555555555,0.5557284426383301,7
0.43478352,0.15021086,4.094133,800,0.6901325714285713,0.2384299365079365,0.4250760911084971,8
0.36450267,0.16473556,4.1071634,801,0.5785756666666666,0.26148501587301587,0.42637481900719143,8
0.3523152,0.1672543,4.1094227,802,0.5592304761904762,0.26548301587301587,0.4266000013455325,8
-0.25715244,0.2932109,4.222419,803,-0.40817847619047615,0.46541412698412693,0.43786223790459733,8
-0.2693399,0.29572964,4.2246785,804,-0.4275236507936508,0.469412126984127,0.43808744017675316,8
-0.33962074,0.31025434,4.2377086,805,-0.5390805396825397,0.4924672063492064,0.43938613817472544,8
-0.63,0.37026602,4.291545,806,-1.0,0.5877238412698412,0.44475196229718283,8
-0.2025342,0.45860893,4.3707976,807,-0.3214828571428571,0.7279506825396825,0.4526509955320847,8
-0.053275023,0.45690456,4.261027,808,-0.08456352857142857,0.7252453333333333,0.44171026150424064,8
0.06369446,0.45556888,4.1750035,809,0.10110231746031745,0.7231252063492063,0.4331363789378317,8
0.63,0.4491023,3.7585213,810,1.0,0.7128607936507936,0.39162598382719777,8
0.12278368,0.44331047,3.3854954,811,0.19489473015873016,0.7036674126984127,0.3544468378865074,8
-0.13287458,0.44039112,3.197475,812,-0.2109120317460317,0.6990335238095238,0.33570701877092585,8
-0.63,0.4347145,2.8318703,813,-1.0,0.6900230158730158,0.29926753696040725,8
-0.1649605,0.4294043,2.4898632,814,-0.2618420634920635,0.681594126984127,0.26518000608479697,8
0.17472287,0.42552546,2.2400475,815,0.2773378888888889,0.6754372380952381,0.24028110665562671,8
0.63,0.4203267,1.9052197,816,1.0,0.6671852380952381,0.20690912996124622,8
0.197615,0.41538936,1.5872276,817,0.31367460317460316,0.6593481904761904,0.17521515189193088,8
-0.2070488,0.41076854,1.2896229,818,-0.3286488888888889,0.6520135555555555,0.1455531670969464,8
-0.63,0.4059389,0.97856885,819,-1.0,0.6443474603174603,0.11455069804481674,8
-0.23237678,0.40139848,0.68614197,820,-0.36885203174603176,0.6371404444444444,0.08540478177331717,8
-0.071256205,0.63,0.58796275,821,-0.1131050873015873,1.0,0.07561934985364846,8
0.05052291,0.45721707,0.51375633,822,0.08019509523809523,0.7257413809523809,0.06822326470536205,8
0.099758394,0.38736063,0.4837546,823,0.15834665714285714,0.6148581428571428,0.0652330200651288,8
0.10881398,0.37451237,0.47823656,824,0.17272060317460317,0.5944640793650793,0.06468304212936998,8
0.38929495,-0.023440331,0.30732483,825,0.617928492063492,-0.0372068746031746,0.04764842830591731,8
0.3983505,-0.036288593,0.30180678,826,0.6323023809523809,-0.05760094126984127,0.04709844937346778,8
0.447586,-0.10614501,0.27180502,827,0.7104539682539682,-0.16848414285714283,0.0441082017431623,8
0.63,-0.36495808,0.16065063,828,1.0,-0.5792985396825396,0.033029546647742866,8
0.5960863,-0.41307554,0.13998526,829,0.94616873015873,-0.6556754603174603,0.03096984836097949,8
0.37877756,-0.4328755,0.13380873,830,0.6012342222222222,-0.6871039682539682,0.030354239336841886,8
0.2531531,-0.3840749,0.29469928,831,0.40183031746031744,-0.6096426984126984,0.046390051431733824,8
0.18173538,-0.35633168,0.3861658,832,0.28846885714285714,-0.5656058412698413,0.055506434759988184,8
0.16911125,-0.35142764,0.40233386,833,0.2684305555555555,-0.5578216507936508,0.05711789032464962,8
-0.16307746,-0.2223842,0.8277766,834,-0.2588531111111111,-0.3529907936507936,0.09952137415745375,8
-0.3333396,-0.20244679,0.828466,835,-0.5291104761904761,-0.32134411111111105,0.09959008601690242,8
-0.3458408,-0.20098293,0.82851666,836,-0.5489536507936508,-0.3190205238095238,0.09959513525217899,8
-0.41775584,-0.1925618,0.82880783,837,-0.6631045079365079,-0.3056536507936508,0.09962415589638507,8
-0.63,-0.16770838,0.8296672,838,-1.0,-0.26620377777777776,0.09970980850830036,8
-0.4365312,-0.14505352,0.8304506,839,-0.6929066666666667,-0.23024368253968253,0.09978788926068226,8
-0.3754763,-0.13790411,0.83069783,840,-0.5959941269841269,-0.21889541269841267,0.0998125304457874,8
-0.3652549,-0.13670719,0.8307392,841,-0.5797696825396825,-0.21699553968253968,0.09981665375536877,8
0.38695693,-0.048624504,0.833785,842,0.6142173492063492,-0.07718175238095237,0.10012022582022045,8
0.39717832,-0.047427595,0.83382636,843,0.6304417777777777,-0.07528189682539682,0.10012434813311108,8
0.4582332,-0.040278178,0.8340736,844,0.7273542857142857,-0.06393361587301587,0.10014899031490697,8
0.5385888,-0.030868674,0.834399,845,0.8549028571428571,-0.04899789523809523,0.10018142263150777,8
0.568356,-0.016084272,0.9167653,846,0.9021523809523808,-0.025530590476190475,0.10839079546136943,8
0.63,0.068684384,1.0114279,847,1.0,0.10902283174603174,0.1178257291228798,8
0.5377932,0.19548091,1.1530238,848,0.85364,0.3102871587301587,0.13193846132378972,8
0.33653772,0.31359586,1.1964151,849,0.5341868571428571,0.49777120634920635,0.13626323200393897,8
0.10969053,0.44673032,1.245324,850,0.17411195238095237,0.709095746031746,0.14113793676545455,8
-0.016638096,0.5208714,1.2725608,851,-0.02640967619047619,0.82678,0.1438526033935825,8
-0.08017428,0.49701592,1.3211858,852,-0.1272607619047619,0.7889141587301587,0.14869901210505823,8
-0.10122435,0.44872445,1.3905647,853,-0.16067357142857142,0.7122610317460317,0.15561394280639712,8
-0.13227206,0.37749717,1.4928946,854,-0.20995565079365078,0.5992018571428571,0.1658130691571311,8
-0.13778506,0.36484966,1.5110649,855,-0.2187064444444444,0.5791264444444445,0.16762408612803345,8
-0.36107257,-0.14739946,2.2469969,856,-0.5731310634920634,-0.23396739682539683,0.24097374691679954,8
-0.36658555,-0.16004694,2.265167,857,-0.5818818253968253,-0.2540427619047619,0.24278474395388713,8
-0.39763328,-0.23127423,2.367497,858,-0.6311639365079365,-0.36710195238095233,0.2529838802715285,8
-0.44682097,-0.3441169,2.5296144,859,-0.7092396349206349,-0.5462173015873015,0.26914197136956025,8
-0.63,-0.35602388,3.0125766,860,-1.0,-0.5651172698412699,0.3172783665036164,8
-0.42639855,-0.36925834,3.5493836,861,-0.6768230952380951,-0.5861243492063491,0.37078142298034955,8
-0.32077628,-0.55146635,3.7394009,862,-0.5091686984126984,-0.8753434126984126,0.38972027126931813,8
-0.63,-0.62560445,3.961487,863,-1.0,-0.9930229365079364,0.41185538715081255,8
-0.61166644,-0.63,3.9746544,864,-0.9708991111111112,-1.0,0.41316776971261177,8
0.35928035,-0.39721018,4.671994,865,0.5702862698412698,-0.6304923492063492,0.48267096173928514,8
0.46223217,-0.06402924,5.734858,866,0.7337018571428571,-0.10163371428571429,0.5886056321498545,8
0.63,-0.12577236,5.76907,867,1.0,-0.19963866666666666,0.5920155105012582,8
0.41113472,-0.20632072,5.8137016,868,0.6525947936507936,-0.32749320634920637,0.5964639007335893,8
0.32014412,-0.23980772,5.832257,869,0.5081652698412698,-0.3806471746031746,0.5983133002647959,8
0.3023334,-0.24636255,5.835889,870,0.47989428571428566,-0.3910516666666667,0.5986752983406843,8
-0.07049927,-0.38357508,5.9119186,871,-0.11190360317460317,-0.6088493333333334,0.6062530981508646,8
-0.088309966,-0.39012992,5.9155507,872,-0.1401745492063492,-0.6192538412698413,0.6066151061936605,8
-0.17930058,-0.42361692,5.934106,873,-0.2846040952380952,-0.6724078095238095,0.6084644957579597,8
-0.5562182,-0.5623328,6.010968,874,-0.8828860317460316,-0.892591746031746,0.616125260105136,8
-0.41112113,-0.2063478,6.2439947,875,-0.6525732222222221,-0.3275361904761905,0.6393508154549856,8
-0.37906668,-0.12770453,6.2954745,876,-0.6016931428571428,-0.20270560317460318,0.6444817594382253,8
-0.37318647,-0.11327783,6.3049183,877,-0.5923594761904761,-0.17980607936507934,0.6454230142369797,8
-0.18766797,0.34187824,6.602862,878,-0.29788566666666666,0.5426638730158729,0.6751187868479681,8
